Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Begin Date	End Date	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Apple Identifier	Customer Price	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier
APPLE	US	USCRB0000582	 	USCRB0000582	Sawyer Brown	Hey, Hey	Curb Records	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	78776571	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101211	 	USCRB0101211	The Bellamy Brothers	Let Your Love Flow	Curb	H	1	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	73988389	.79	 	 	 	 	 	715187755420
APPLE	US	USCRB9900373	 	USCRB9900373	LeAnn Rimes	Crazy	Curb	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74005360	.99	 	 	 	 	 	 
APPLE	US	USCP50302124	 	USCP50302124	Ray Stevens	Boogie Woogie	Curb Records	H	3	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	121693965	.99	 	 	 	 	 	 
APPLE	US	USCRB0101068	 	USCRB0101068	Tim McGraw	You Can Take It With You (When You Go)	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68868733	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900138	 	USCRB9900138	Hank Williams, Jr.	Old Habits	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73995104	1.29	 	 	 	 	 	 
APPLE	US	715187768925	715187768925	 	Sawyer Brown	Sawyer Brown: Greatest Hits 1990-1995	Curb	W	1	2	11/28/2011	12/04/2011	USD	US	USD	 	 	73994027	3	 	 	 	 	 	 
APPLE	US	715187772724	715187772724	 	Hank Williams, Jr.	The Pressure Is On	Curb Records, Inc.	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	455562302	7.41	CMA	 	715187772724	 	 	 
APPLE	US	715187794467	715187794467	 	Hank Williams, Jr.	The Complete Hank Williams Jr.	Curb Records	I	1	12.6	11/28/2011	12/04/2011	USD	US	USD	 	 	308882790	7.67	CMA	 	 	 	 	 
APPLE	US	USCRB0201691	 	USCRB0201691	The Bellamy Brothers	Old Hippie Christmas	Curb	H	22	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74007826	.99	 	 	 	 	 	 
APPLE	US	USCRB0201753	 	USCRB0201753	Desert Rose Band	Our Songs	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	82347720	.99	 	 	 	 	 	715187757325
APPLE	US	USCRB0302172	 	USCRB0302172	LeAnn Rimes	What a Wonderful World	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	79633434	1.29	 	 	 	 	 	 
APPLE	US	USCRB9800009	 	USCRB9800009	LeAnn Rimes	Rock Me	Curb	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74004400	.99	 	 	 	 	 	 
APPLE	US	USCRB9900159	 	USCRB9900159	Hank Williams, Jr.	Born to Boogie	Curb Records	H	5	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	158182887	1.29	 	 	 	 	 	 
APPLE	US	715187344525	715187344525	 	MIKESCHAIR	Let the Waters Rise - EP	Curb Records	I	1	2.8	11/28/2011	12/04/2011	USD	US	USD	 	 	362555213	3.99	 	 	 	 	 	 
APPLE	US	USCRB0406015	 	USCRB0406015	Wynonna Judd	Dance and Shout	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	77794451	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406018	 	USCRB0406018	Wynonna Judd	Love Like That	Curb Records	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	208294603	2.2	 	 	 	 	 	 
APPLE	US	715187325524	715187325524	 	Selah,Melodie Crittenden	Bless the Broken Road (Accompaniment Track) - EP	Curb Records	I	1	2.8	11/28/2011	12/04/2011	USD	US	USD	 	 	152079057	3.99	 	 	 	 	 	 
APPLE	US	715187892729	715187892729	 	Natalie Grant	Believe	Curb Records	I	1	7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	82484926	9.99	 	 	 	 	 	 
APPLE	US	USCRB0000704	 	USCRB0000704	LeAnn Rimes	Please Remember	Curb Records	H	5	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	136957223	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101009	 	USCRB0101009	Tim McGraw	All I Want Is a Life	Curb Records	H	2	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	260041535	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201570	 	USCRB0201570	The Bellamy Brothers	I Need More of You	Curb	H	2	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74000402	.99	 	 	 	 	 	 
APPLE	US	USCRB0506748	 	USCRB0506748	Kimberley Locke	Up On the Housetop	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	266465675	1.29	 	 	 	 	 	 
APPLE	US	USCRB0606890	 	USCRB0606890	Steve Holy	Memory On the Run	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	167653506	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707235	 	USCRB0707235	Kimberley Locke	Band of Gold (Bonus Track)	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	251627586	2.19	 	 	 	 	 	 
APPLE	US	USCRB9800029	 	USCRB9800029	LeAnn Rimes	How Do I Live (Mr Mig Remix) [Dance Radio Edit]	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73979726	1.29	 	 	 	 	 	 
APPLE	US	USATV0400114	 	USATV0400114	The Knickerbockers	All Day and All of the Night	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	BE	EUR	 	 	81322053	.99	 	 	 	 	 	 
APPLE	US	USCRB0707722	 	USCRB0707722	Cowboy Crush	Miss Difficult	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	319429597	1.29	 	 	 	 	 	 
APPLE	US	USCRB0808519	 	USCRB0808519	Bomshel	Fight Like a Girl	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	336694395	1.29	 	 	 	 	 	715187916920
APPLE	US	USCRB1009391	 	USCRB1009391	Steve Holy	Love Don't Run	Curb Records	H	2	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	461466807	2.2	 	 	715187925465_USCRB1009391	 	 	 
APPLE	US	USCP50402161	 	USCP50402161	Selah	Part the Waters / I Need Thee Every Hour	Curb Records	H	8	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78662362	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101211	 	USCRB0101211	The Bellamy Brothers	Let Your Love Flow	Curb	H	31	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73988389	.99	 	 	 	 	 	 
APPLE	US	USCRB0101342	 	USCRB0101342	Hank Williams III	Broke, Lovesick & Driftin'	Curb	H	-2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	305820825	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0607107	 	USCRB0607107	Bobby Vinton	Hoop-Dee-Doo Polka	Curb Records	H	5	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	258276366	.99	 	 	 	 	 	 
APPLE	US	USCRB9900136	 	USCRB9900136	Hank Williams, Jr.	Women I've Never Had	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80330689	1.29	 	 	 	 	 	 
APPLE	US	715187918863	715187918863	 	Natalie Grant	Love Revolution	Curb Records, Inc.	I	46	7	11/28/2011	12/04/2011	USD	US	USD	 	 	482115414	9.99	 	 	715187918863	 	 	 
APPLE	US	715187925465	715187925465	 	Steve Holy	Love Don't Run	Curb Records	I	2	7.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	461466804	13.99	 	 	715187925465	 	 	 
APPLE	US	USCRB0100864	 	USCRB0100864	Tim McGraw	Angry All the Time	Curb Records, Inc.	H	42	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	398799068	1.29	 	 	715187920521_USCRB0100864	 	 	 
APPLE	US	USCRB0101211	 	USCRB0101211	The Bellamy Brothers	Let Your Love Flow	Curb_Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74008543	1.29	 	 	 	 	 	 
APPLE	US	USCRB0305874	 	USCRB0305874	The Whites	Forever You	Curb	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73988262	.99	 	 	 	 	 	 
APPLE	US	USCRB0808439	 	USCRB0808439	LeAnn Rimes	Good Friend and a Glass of Wine (Soul Seekerz Extended Mix)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	294890672	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900318	 	USCRB9900318	Hank Williams III	I Don't Know	Curb	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74005540	.99	 	 	 	 	 	 
APPLE	US	715187920521	715187920521	 	Tim McGraw	Number One Hits	Curb Records, Inc.	I	3	8.4	11/28/2011	12/04/2011	USD	US	USD	 	 	398798894	8.12	CMA	 	715187920521	 	 	 
APPLE	US	USCP50200120	 	USCP50200120	Natalie Grant	I Will Be	Curb	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74007970	.99	 	 	 	 	 	 
APPLE	US	USCRB0101206	 	USCRB0101206	Hank Williams, Jr.	I Can't Change My Tune	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73995277	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302580	 	USCRB0302580	Bobby Vinton	Are You Sincere	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	80050344	.99	 	 	 	 	 	 
APPLE	US	USCRB0101313	 	USCRB0101313	Ray Stevens	Help Me Make It Through the Night	Curb Records	H	5	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	80116248	.99	 	 	 	 	 	 
APPLE	US	USCRB9900217	 	USCRB9900217	Jo Dee Messina	Lesson In Leavin'	Curb	H	70	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68873902	1.29	 	 	 	 	 	 
APPLE	US	715187763821	715187763821	 	Hank Williams, Jr.	Hank Williams, Jr.'s Greatest Hits, Vol. 1	Curb Records	I	1	5.4	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	71580665	8.99	 	 	 	 	 	 
APPLE	US	USCP50402265	 	USCP50402265	Natalie Grant	Held (Instrumental)	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	152078903	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101193	 	USCRB0101193	Ray Stevens	Sex Symbols	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73998843	.99	 	 	 	 	 	 
APPLE	US	USCRB0201685	 	USCRB0201685	The Bellamy Brothers	Tropical Christmas	Curb	H	24	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74007717	.99	 	 	 	 	 	 
APPLE	US	USCRB0908953	 	USCRB0908953	Tim McGraw	If I Died Today	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	ES	EUR	 	 	327610537	1.29	 	 	 	 	 	 
APPLE	US	USCRB9800001	 	USCRB9800001	LeAnn Rimes	Commitment	Curb	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004345	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900431	 	USCRB9900431	Merle Haggard	I Am an Island	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73991661	.99	 	 	 	 	 	 
APPLE	US	USCRB9900469	 	USCRB9900469	Maureen McGovern	Can You Read My Mind (Love Theme from Superman)	Curb Records	H	27	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	80115635	.99	 	 	 	 	 	 
APPLE	US	715187768925	715187768925	 	Sawyer Brown	Sawyer Brown: Greatest Hits 1990-1995	Curb	I	1	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	73994027	7	CMA	 	 	 	 	 
APPLE	US	USCRB0100891	 	USCRB0100891	Hal Ketchum	Dreams of Martina	Curb Records	H	2	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	258038238	2.2	 	 	 	 	 	 
APPLE	US	USCRB0101075	 	USCRB0101075	Jo Dee Messina	I'm Alright	Curb_Records	H	1	.92	11/28/2011	12/04/2011	NOK	NO	EUR	 	 	68889641	12	 	 	 	 	 	 
APPLE	US	USCRB0506718	 	USCRB0506718	Wynonna Judd	I Want to Know What Love Is	Curb Records	H	1	.92	11/28/2011	12/04/2011	SEK	SE	EUR	 	 	80677996	12	 	 	 	 	 	 
APPLE	US	USCRB0908955	 	USCRB0908955	Tim McGraw	Southern Voice	Curb Records	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	327610684	-1.29	 	 	 	 	 	 
APPLE	US	USCRB9900117	 	USCRB9900117	Tim McGraw	My Next Thirty Years	Curb Records	H	9	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	292030725	2.19	 	 	 	 	 	 
APPLE	US	715187794467	715187794467	 	Hank Williams, Jr.	The Complete Hank Williams Jr.	Curb Records	I	1	12.6	11/28/2011	12/04/2011	USD	US	USD	 	 	308882790	5.09	CMA	 	 	 	 	 
APPLE	US	USCRB0405966	 	USCRB0405966	Wynonna Judd	I Saw the Light	Curb	H	6	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74009061	1.29	 	 	 	 	 	 
APPLE	US	USCRB0506713	 	USCRB0506713	Wynonna Judd	Love Can Build a Bridge	Curb Records	H	25	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80677879	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700022	 	USCRB9700022	LeAnn Rimes	On the Side of Angels	Curb	H	1	.92	11/28/2011	12/04/2011	EUR	AT	EUR	 	 	74003264	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900164	 	USCRB9900164	Hank Williams, Jr.	Early In the Morning and Late At Night	Curb Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	308883601	1.29	 	 	 	 	 	 
APPLE	US	USWB10503103	 	USWB10503103	Tim McGraw,Faith Hill	Like We Never Loved At All (With Faith Hill)	Curb Records	H	293	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	129642153	1.29	 	 	 	 	 	 
APPLE	US	715187911024	715187911024	 	Fernando Ortega	Christmas Songs	Curb Records	I	3	7	11/28/2011	12/04/2011	USD	US	USD	 	 	291630734	8.7	CMA	 	 	 	 	 
APPLE	US	USCP50100002	 	USCP50100002	Ray Stevens	Everything Is Beautiful	Curb Records	H	1	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	277495772	1.69	 	 	 	 	 	 
APPLE	US	USCRB0506706	 	USCRB0506706	Wynonna Judd	Attitude	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80678346	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700016	 	USCRB9700016	LeAnn Rimes	You Light Up My Life	Curb	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	74003208	2.19	 	 	 	 	 	 
APPLE	US	715187776227	715187776227	 	Ray Stevens	Ray Stevens: Live!	Curb	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	73999046	9.99	 	 	 	 	 	 
APPLE	US	USCP50200117	 	USCP50200117	Plumb	Real	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73039385	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201673	 	USCRB0201673	Beat Farmers	Blue Cheverolet	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73996763	.99	 	 	 	 	 	 
APPLE	US	USCRB0908637	 	USCRB0908637	Hank Williams III,Assjack	Cocaine the White Devil	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	321626501	1.29	 	 	 	 	 	 
APPLE	US	715187779723	715187779723	 	Hal Ketchum	Hal Ketchum: The Hits	McG/Curb	I	8	7	11/28/2011	12/04/2011	USD	US	USD	 	 	73999917	9.99	 	 	 	 	 	 
APPLE	US	USATV0400024	 	USATV0400024	Joe Tex	I Gotcha	Curb Records	H	2	.71	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	111135656	.99	 	 	 	 	 	 
APPLE	US	USCRB0302201	 	USCRB0302201	Steve Holy	Jingle Bell Rock	Curb Records	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	266810060	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406484	 	USCRB0406484	Sammy Davis, Jr.	Lady Is a Tramp	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	80115526	.99	 	 	 	 	 	 
APPLE	US	USCRB0000622	 	USCRB0000622	Sammy Davis, Jr.	The Candy Man	Curb	H	6	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	73993476	1.69	 	 	 	 	 	 
APPLE	US	USCRB0000701	 	USCRB0000701	LeAnn Rimes	The Right Kind of Wrong	Curb Records	H	5	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	72267233	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000703	 	USCRB0000703	LeAnn Rimes	Can't Fight the Moonlight	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	79583285	2.19	 	 	715187873827_USCRB0000703	 	 	 
APPLE	US	USCRB0100883	 	USCRB0100883	Selah	How Great Thou Art	Curb Records	H	-1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78662322	-1.29	 	 	 	 	 	 
APPLE	US	USCRB0101211	 	USCRB0101211	The Bellamy Brothers	Let Your Love Flow	Curb	H	3	.71	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	74000189	1.6	 	 	 	 	 	 
APPLE	US	USCRB0201499	 	USCRB0201499	The Bellamy Brothers	Like She's Not Yours	Bellamy_Brothers	H	1	.71	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	74007527	.99	 	 	 	 	 	 
APPLE	US	USCRB0101215	 	USCRB0101215	The Bellamy Brothers	Dancin' Cowboys	Curb	H	1	.99	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	74000237	1.79	 	 	 	 	 	715187780323
APPLE	US	715187918221	715187918221	 	Clay Walker	She Won't Be Lonely Long	Curb Records	I	1	5.4	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	371231120	8.99	 	 	 	 	 	 
APPLE	US	USCRB0100920	 	USCRB0100920	Real Life	Send Me an Angel '89 (Edit)	Curb	H	69	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73986545	.99	 	 	 	 	 	 
APPLE	US	USCRB0302470	 	USCRB0302470	The Bellamy Brothers	Kids of the Babby Boom	Curb	H	1	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	73988408	1.69	 	 	 	 	 	 
APPLE	US	USCRB0606917	 	USCRB0606917	Fernando Ortega	Savior, Like a Shepherd Lead Us	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	189529816	1.29	 	 	 	 	 	 
APPLE	US	USCRB0908975	 	USCRB0908975	Bomshel	Just a Girl	Curb Records	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	332120728	2.19	 	 	 	 	 	 
APPLE	US	USCRB1109707	 	USCRB1109707	Natalie Grant	One Child(Performance Track)	Curb Records, Inc.	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	466587608	2.19	 	 	715187927223_USCRB1109707	 	 	 
APPLE	US	USCRB1109718	 	USCRB1109718	Selah	Rose Of Bethlehem (Performance Track)	Curb Records, Inc.	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	466648894	2.19	 	 	715187927322_USCRB1109718	 	 	 
APPLE	US	USCRB9900110	 	USCRB9900110	Tim McGraw	My Best Friend	Curb Records, Inc.	H	4	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	398798966	.99	 	 	715187920521_USCRB9900110	 	 	 
APPLE	US	USCRB9900114	 	USCRB9900114	Tim McGraw	Something Like That	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80604985	0	 	 	 	 	 	 
APPLE	US	USCRB0000598	 	USCRB0000598	Delbert McClinton	I Want to Love You	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	328096149	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000755	 	USCRB0000755	Kaci Battaglia	Paradise	Curb	U	1	.16	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	74006630	.3	 	 	 	 	 	 
APPLE	US	USCRB0201499	 	USCRB0201499	The Bellamy Brothers	Like She's Not Yours	Bellamy_Brothers	H	1	.71	11/28/2011	12/04/2011	EUR	LU	EUR	 	 	74007527	.99	 	 	 	 	 	 
APPLE	US	USCRB0305771	 	USCRB0305771	Ronnie McDowell	Lovin' That Crazy Feelin'	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	82347479	.99	 	 	 	 	 	 
APPLE	US	USCRB0606891	 	USCRB0606891	Steve Holy	All for the Love of Sunshine(Bonus Track)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	167653643	1.29	 	 	 	 	 	 
APPLE	US	USCRB0301948	 	USCRB0301948	Ronnie McDowell	Peace In the Valley	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74000721	.99	 	 	 	 	 	 
APPLE	US	USCRB9900517	 	USCRB9900517	Hank Williams, Jr.	Never Again (Will I Knock On Your Door)	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74003006	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100891	 	USCRB0100891	Hal Ketchum	Dreams of Martina	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	258038238	1.29	 	 	 	 	 	 
APPLE	US	USCRB9800049	 	USCRB9800049	Michael English	I Bowed On My Knees and Cried Holy	Curb	H	26	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74005330	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900147	 	USCRB9900147	Hank Williams, Jr.	Gonna Go Huntin' Tonight	Curb	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73992017	1.29	 	 	 	 	 	 
APPLE	US	715187918627	715187918627	 	Jo Dee Messina	Unmistakable Drive	Curb Records, Inc.	I	1	4.8	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	397694056	7.99	 	 	715187918627	 	 	 
APPLE	US	USCRB0100902	 	USCRB0100902	Hal Ketchum	Hearts Are Gonna Roll	McG_Curb	H	23	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73999887	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201424	 	USCRB0201424	LeAnn Rimes	Light the Fire Within	Curb Records	H	1	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	79583238	150	 	 	715187873827_USCRB0201424	 	 	 
APPLE	US	USCRB0406050	 	USCRB0406050	Blue County	Nothin' But Cowboy Boots	Curb Records	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71581203	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707739	 	USCRB0707739	Kimberley Locke	We Need a Little Christmas	Curb Records	H	2	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	266464639	2.2	 	 	 	 	 	 
APPLE	US	USM1C0300063	 	USM1C0300063	The Judds	Why Not Me	Curb	H	9	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	68875771	.99	 	 	 	 	 	 
APPLE	US	USCP50602351	 	USCP50602351	Ray Stevens	Jeremiah Peabody's Polyunsaturated Quick-Dissolving Fast-Acting Pleasant Tasting Green and Purple Pills	Curb Records	H	5	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	121694574	.99	 	 	 	 	 	 
APPLE	US	USCRB0305907	 	USCRB0305907	Amy Dalley	Men Don't Change	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	77666846	.99	 	 	 	 	 	 
APPLE	US	USCRB9900162	 	USCRB9900162	Hank Williams, Jr.	If the South Woulda Won	Curb Records	H	1	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	308883583	2.39	 	 	 	 	 	 
APPLE	US	USCP50702491	 	USCP50702491	Plumb	In My Arms (Scotty K Extended Klub Mix)	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	261114778	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201438	 	USCRB0201438	Benny Mardones	Into the Night (Re-Recorded In Stereo)	Curb Records	H	87	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80028348	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707722	 	USCRB0707722	Cowboy Crush	Miss Diffiicult	Curb Records	H	16	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	262184910	1.29	 	 	 	 	 	 
APPLE	US	USCRB0808382	 	USCRB0808382	The Bellamy Brothers	Having Too Much Fun	Curb Records	H	1	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	291446815	1.69	 	 	 	 	 	 
APPLE	US	USCRB0808453	 	USCRB0808453	Wynonna Judd	The House Is Rockin'	Curb Records	H	2	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	300587590	1.29	 	 	 	 	 	 
APPLE	US	USCRB0908659	 	USCRB0908659	Cowboy Crush	Cowboy Crush	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	319429590	1.29	 	 	 	 	 	 
APPLE	US	715187725829	715187725829	 	Debby Boone	The Best of Debby Boone	Curb Records	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	77673614	9.99	 	 	 	 	 	 
APPLE	US	USCP50502327	 	USCP50502327	Plumb	Jekyll & Hyde	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	121982836	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302654	 	USCRB0302654	LeAnn Rimes	This Love	Curb Records	H	1	.92	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	136956932	2.2	 	 	 	 	 	 
APPLE	US	715187915220	715187915220	 	Tim McGraw	Southern Voice	Curb Records	I	1	5.4	11/28/2011	12/04/2011	EUR	AT	EUR	 	 	327610016	7.7	CMA	 	 	 	 	 
APPLE	US	715187920521	715187920521	 	Tim McGraw	Number One Hits	Curb Records, Inc.	I	1	6	11/28/2011	12/04/2011	EUR	IE	EUR	 	 	398798894	9.99	 	 	715187920521	 	 	 
APPLE	US	USCA29100118	 	USCA29100118	Delbert McClinton	Good Man, Good Woman	Curb Records	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	281975339	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406015	 	USCRB0406015	Wynonna Judd	Dance and Shout	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	77794451	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707190	 	USCRB0707190	Marie Miller	Cold	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	216361269	1.29	 	 	 	 	 	 
APPLE	US	USCRB0909077	 	USCRB0909077	Hank Williams III	Lookin' for a Mountain	Sidewalk Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	369450829	1.29	 	 	 	 	 	 
APPLE	US	715187917927	715187917927	 	Hank Williams III	Rebel Within	Sidewalk Records	I	1	5.4	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	369450177	8.99	 	 	 	 	 	 
