"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Big Time Rush","253503","288184","united states","georgia (united states)","snellville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","algonquin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","carmi",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","chicago",4,4,11,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","cicero",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","elmhurst",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","mchenry",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","mount prospect",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","naperville",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","north chicago",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","illinois (united states)","romeoville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","indiana (united states)","connersville",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","indiana (united states)","ft wayne",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","indiana (united states)","lafayette",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","indiana (united states)","muncie",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","iowa (united states)","des moines",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","iowa (united states)","emmetsburg",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kansas (united states)","emporia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kansas (united states)","mission",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kansas (united states)","wichita",2,2,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kentucky (united states)","bowling green",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kentucky (united states)","harlan",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","kentucky (united states)","louisville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","maryland (united states)","baltimore",6,5,26,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","maryland (united states)","owings mills",1,1,5,1,25.99,6.99,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","maryland (united states)","westminster",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","maryland (united states)","white marsh",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","massachusetts (united states)","boston",3,3,14,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","massachusetts (united states)","framingham",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","massachusetts (united states)","gardner",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","michigan (united states)","ann arbor",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","michigan (united states)","northville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","michigan (united states)","sterling",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","michigan (united states)","traverse city",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","minnesota (united states)","minneapolis",2,2,37,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","minnesota (united states)","new prague",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","missouri (united states)","kansas city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","missouri (united states)","poplar bluff",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","missouri (united states)","princeton",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","nebraska (united states)","columbus",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","nebraska (united states)","norfolk",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","nevada (united states)","las vegas",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","nevada (united states)","reno",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new hampshire (united states)","claremont",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new hampshire (united states)","manchester",1,1,15,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","atlantic city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","bayville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","camden",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","east brunswick",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","jackson",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","lincroft",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","newark",5,5,18,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new jersey (united states)","woodbury",3,3,22,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new mexico (united states)","taos",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","albany",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","auburn",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","brooklyn",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","buffalo",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","center moriches",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","east amherst",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","hicksville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","middletown",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","new york",16,15,40,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","newburgh",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","nyack",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","poughkeepsie",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","roslyn",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","st james",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","new york (united states)","syracuse",3,3,13,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","north carolina (united states)","charlotte",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","north dakota (united states)","fargo",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","athens",2,1,23,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","bellaire",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","cincinnati",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","cleveland",4,4,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","coalton",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","columbus",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","dayton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","lewistown",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","lima",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","massillon",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","ohio (united states)","youngstown",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","oklahoma (united states)","duncan",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","oklahoma (united states)","oklahoma city",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","oklahoma (united states)","tulsa",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","oregon (united states)","corvallis",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","oregon (united states)","hillsboro",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","allentown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","altoona",2,2,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","doylestown",6,6,19,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","east prospect",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","gilbertsville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","harrisburg",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","hershey",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","huntingdon",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","lebanon",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","lehighton",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","milford",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","philadelphia",4,4,8,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","phoenixville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","sassamansville",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","st marys",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","willow grove",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","pennsylvania (united states)","york",2,1,16,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","rhode island (united states)","providence",1,1,16,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","rhode island (united states)","west warwick",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","south carolina (united states)","greenville",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","alief",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","austin",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","dallas",9,9,24,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","el paso",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","harlingen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","houston",5,4,13,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","killeen",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","mansfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","prosper",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","richardson",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","san angelo",2,2,19,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","san antonio",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","tyler",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","texas (united states)","victoria",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","utah (united states)","salt lake city",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","vermont (united states)","milton",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","virginia (united states)","herndon",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","virginia (united states)","manassas",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","virginia (united states)","richmond",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","washington (united states)","camas",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","washington (united states)","seattle",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","washington (united states)","tacoma",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","washington (united states)","vancouver",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","wisconsin (united states)","amery",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","wisconsin (united states)","green bay",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","wisconsin (united states)","madison",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","wisconsin (united states)","milwaukee",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","united states","wisconsin (united states)","north prairie",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Big Time Rush","253503","288184","venezuela","distrito federal (venezuela)","caracas",3,3,16,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","algeria","algeria (algeria)","algiers",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","argentina","buenos aires (argentina)","coronel dorrego",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","argentina","capital federal (argentina)","buenos aires",3,2,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","australia","new south wales (australia)","sydney",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","australia","queensland (australia)","brisbane",2,2,9,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","australia","queensland (australia)","maroochydore",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","australia","south australia (australia)","adelaide",3,2,11,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","australia","victoria (australia)","melbourne",7,7,17,1,193.14,22.20,0.00
"October 4, 2011","Billy Joel","53","5705","belgium","antwerpen (belgium)","mechelen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","brazil","rio grande do norte (brazil)","natal",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","alberta (canada)","edmonton",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","british columbia (canada)","burnaby",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","british columbia (canada)","surrey",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","manitoba (canada)","winnipeg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","ontario (canada)","burlington",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","ontario (canada)","kitchener",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","ontario (canada)","waterloo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","quebec (canada)","montreal",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","canada","quebec (canada)","st-lambert",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","denmark","hovedstaden (denmark)","copenhagen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","denmark","hovedstaden (denmark)","helsingor",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","denmark","midtjylland (denmark)","herning",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","denmark","syddanmark (denmark)","vandel",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","dominican republic","dominican republic (dominican republic)","santo domingo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","finland","etela-suomen laani (finland)","helsinki",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","france","bretagne (france)","rennes",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","france","ile-de-france (france)","paris",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","france","ile-de-france (france)","puteaux",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","baden-wurttemberg (germany)","stuttgart",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","bremen (germany)","bremen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","hessen (germany)","hattersheim",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","nordrhein-westfalen (germany)","dortmund",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","nordrhein-westfalen (germany)","dusseldorf",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","rheinland-pfalz (germany)","trier",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","sachsen (germany)","dresden",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","thuringen (germany)","erfurt",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","germany","thuringen (germany)","gera",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","greece","attiki (greece)","athens",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","ireland","dublin (ireland)","dublin",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","ireland","laois (ireland)","portlaoise",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","italy","roma (italy)","rome",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","japan","aichi (japan)","nagoya",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","japan","iwate (japan)","morioka",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","japan","kanagawa (japan)","kanagawa",2,2,6,1,199.99,22.99,0.00
"October 4, 2011","Billy Joel","53","5705","japan","osaka (japan)","osaka",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","japan","tokyo (japan)","chiyoda",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","japan","tokyo (japan)","tokyo",11,9,16,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","luxembourg","luxembourg (luxembourg)","luxembourg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","madagascar","madagascar (madagascar)","antananarivo",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","mexico","distrito federal (mexico)","mexico city",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","netherlands","noord-holland (netherlands)","amsterdam",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","netherlands","utrecht (netherlands)","amersfoort",4,3,8,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","netherlands","utrecht (netherlands)","zeist",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","norway","hordaland (norway)","olen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","norway","oslo (norway)","oslo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","norway","troms (norway)","harstad",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","portugal","lisboa (portugal)","lisbon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","russian federation","voronezhskaya oblast' (russian federation)","voronezh",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","slovakia (slovak republic)","slovakia (slovak republic) (slovakia (slovak republic))","bratislava",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","slovenia","slovenia (slovenia)","ljubljana",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","south africa","gauteng (south africa)","pretoria",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","sweden","skane lan (sweden)","lund",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","switzerland","zurich (switzerland)","zurich",2,1,15,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","tunisia","tunisia (tunisia)","tunis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","bromley",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","cheltenham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","congleton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","ealing",2,1,12,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","hartlepool",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","hatfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","lancing",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","leeds",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","liverpool",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","london",4,4,9,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","maidenhead",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","manchester",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","newton abbot",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","reading",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","redbridge",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","sheffield",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","stevenage",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","england (united kingdom)","waltham forest",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united kingdom","scotland (united kingdom)","barrhead",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","alabama (united states)","birmingham",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","alabama (united states)","huntsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","aol (united states)","aol",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","arizona (united states)","chandler",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","burbank",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","chatsworth",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","los angeles",2,2,11,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","palo alto",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","santa clara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","santa monica",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","california (united states)","surfside",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","colorado (united states)","boulder",1,1,12,1,199.99,6.99,0.00
"October 4, 2011","Billy Joel","53","5705","united states","colorado (united states)","denver",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","connecticut (united states)","storrs mansfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","connecticut (united states)","torrington",1,1,2,0,0.00,0.00,0.00
