10-Oct-11 11:29:59 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
10-Oct-11 11:30:43 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
10-Oct-11 11:31:18 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
10-Oct-11 11:31:26 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
10-Oct-11 11:31:29 PM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
10-Oct-11 11:32:02 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
10-Oct-11 11:39:56 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
10-Oct-11 11:54:39 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
10-Oct-11 11:59:46 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 12:03:53 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
11-Oct-11 12:10:01 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
11-Oct-11 12:11:12 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
11-Oct-11 12:13:09 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
11-Oct-11 12:14:19 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
11-Oct-11 12:20:00 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
11-Oct-11 12:22:10 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 12:22:10 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
11-Oct-11 12:22:10 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
11-Oct-11 12:22:13 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 12:22:25 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
11-Oct-11 12:23:08 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
11-Oct-11 12:26:30 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 12:30:57 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
11-Oct-11 12:36:55 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
11-Oct-11 12:37:29 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
11-Oct-11 01:00:10 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 01:00:33 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 01:03:07 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 01:16:30 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 01:22:10 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
11-Oct-11 01:25:17 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
11-Oct-11 01:27:02 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
11-Oct-11 01:35:36 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 01:46:05 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
11-Oct-11 01:47:56 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
11-Oct-11 01:47:56 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
11-Oct-11 01:47:57 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 02:05:27 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 02:12:48 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 02:17:36 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 02:19:41 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 02:34:17 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
11-Oct-11 02:41:10 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
11-Oct-11 02:41:27 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
11-Oct-11 02:47:04 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
11-Oct-11 02:48:35 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
11-Oct-11 02:51:59 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
11-Oct-11 03:04:04 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
11-Oct-11 03:07:56 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
11-Oct-11 03:13:39 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 03:16:26 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
11-Oct-11 03:17:36 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 03:41:33 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
11-Oct-11 03:54:51 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 04:11:46 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
11-Oct-11 04:12:17 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
11-Oct-11 04:12:56 AM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
11-Oct-11 04:19:53 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
11-Oct-11 04:20:21 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
11-Oct-11 04:26:51 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
11-Oct-11 04:41:45 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
11-Oct-11 04:55:46 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 05:01:05 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
11-Oct-11 05:03:05 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
11-Oct-11 05:06:39 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
11-Oct-11 05:13:38 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
11-Oct-11 05:15:26 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 05:15:52 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
11-Oct-11 05:19:01 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 05:20:47 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
11-Oct-11 05:22:07 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
11-Oct-11 05:22:10 AM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
11-Oct-11 05:23:58 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
11-Oct-11 05:24:09 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
11-Oct-11 05:24:11 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
11-Oct-11 05:24:59 AM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
11-Oct-11 05:25:01 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
11-Oct-11 05:25:03 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
11-Oct-11 05:25:08 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
11-Oct-11 05:25:10 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
11-Oct-11 05:25:11 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
11-Oct-11 05:25:12 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
11-Oct-11 05:25:12 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
11-Oct-11 05:25:13 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
11-Oct-11 05:25:14 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
11-Oct-11 05:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
11-Oct-11 05:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
11-Oct-11 05:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
11-Oct-11 05:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
11-Oct-11 05:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 05:25:16 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
11-Oct-11 05:25:16 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 05:25:17 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
11-Oct-11 05:25:18 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
11-Oct-11 05:25:19 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
11-Oct-11 05:25:20 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 05:25:21 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
11-Oct-11 05:25:21 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
11-Oct-11 05:25:21 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
11-Oct-11 05:25:22 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 05:25:22 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
11-Oct-11 05:25:25 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
11-Oct-11 05:25:31 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
11-Oct-11 05:26:38 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 05:32:40 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 05:35:55 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
11-Oct-11 05:36:07 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
11-Oct-11 05:45:06 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
11-Oct-11 05:59:28 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 06:05:50 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
11-Oct-11 06:16:18 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 06:16:20 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
11-Oct-11 06:17:09 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
11-Oct-11 06:19:18 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
11-Oct-11 06:41:22 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
11-Oct-11 06:49:59 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
11-Oct-11 07:04:44 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
11-Oct-11 07:12:36 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
11-Oct-11 07:17:43 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 07:24:23 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
11-Oct-11 07:26:04 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
11-Oct-11 07:47:12 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
11-Oct-11 07:50:40 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 07:56:21 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
11-Oct-11 07:59:17 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 08:04:46 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 08:25:18 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
11-Oct-11 08:28:30 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
11-Oct-11 08:34:08 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
11-Oct-11 08:37:19 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 08:45:47 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
11-Oct-11 08:55:18 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
11-Oct-11 08:55:48 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 09:09:59 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 09:22:42 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
11-Oct-11 09:23:08 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 09:23:46 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
11-Oct-11 09:35:11 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
11-Oct-11 09:38:23 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 09:45:44 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
11-Oct-11 09:46:22 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 09:46:25 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
11-Oct-11 09:47:37 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 09:48:02 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
11-Oct-11 10:06:54 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 10:07:17 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 10:17:14 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 10:18:35 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
11-Oct-11 10:23:03 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
11-Oct-11 10:54:35 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 10:57:32 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
11-Oct-11 10:59:58 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
11-Oct-11 11:00:30 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
11-Oct-11 11:05:49 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 11:13:33 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
11-Oct-11 11:23:53 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
11-Oct-11 11:30:07 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
11-Oct-11 11:35:27 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
11-Oct-11 11:42:45 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
11-Oct-11 11:43:24 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 11:44:10 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
11-Oct-11 11:44:54 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
11-Oct-11 11:45:47 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
11-Oct-11 11:50:35 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
11-Oct-11 11:56:24 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
11-Oct-11 11:58:30 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
11-Oct-11 12:00:42 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 12:10:07 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 12:10:38 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
11-Oct-11 12:12:09 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
11-Oct-11 12:13:42 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
11-Oct-11 12:19:17 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
11-Oct-11 12:19:32 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
11-Oct-11 12:20:40 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 12:23:32 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
11-Oct-11 12:24:49 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
11-Oct-11 12:24:57 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 12:26:00 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
11-Oct-11 12:26:48 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
11-Oct-11 12:31:57 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
11-Oct-11 12:33:23 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 12:33:46 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
11-Oct-11 12:35:26 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 12:38:01 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
11-Oct-11 12:41:01 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
11-Oct-11 12:45:58 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 01:00:48 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 01:07:58 PM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
11-Oct-11 01:13:44 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
11-Oct-11 01:20:12 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 01:25:19 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 01:25:45 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
11-Oct-11 01:40:33 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 01:46:58 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
11-Oct-11 01:48:17 PM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
11-Oct-11 01:49:07 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 01:54:00 PM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
11-Oct-11 01:55:56 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
11-Oct-11 01:56:00 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
11-Oct-11 01:58:43 PM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
11-Oct-11 02:01:12 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
11-Oct-11 02:01:13 PM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 02:02:40 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
11-Oct-11 02:04:04 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
11-Oct-11 02:17:02 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
11-Oct-11 02:17:06 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 02:32:47 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
11-Oct-11 02:33:02 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
11-Oct-11 02:37:52 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
11-Oct-11 02:39:11 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
11-Oct-11 02:42:44 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
11-Oct-11 02:43:06 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
11-Oct-11 02:47:40 PM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
11-Oct-11 02:48:14 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
11-Oct-11 02:56:34 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
11-Oct-11 02:57:41 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
11-Oct-11 03:00:34 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 03:04:55 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
11-Oct-11 03:08:16 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
11-Oct-11 03:09:17 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
11-Oct-11 03:10:26 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 03:14:31 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
11-Oct-11 03:17:06 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
11-Oct-11 03:25:58 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
11-Oct-11 03:28:43 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 03:28:48 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
11-Oct-11 03:30:35 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 03:41:08 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
11-Oct-11 03:47:28 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
11-Oct-11 03:48:49 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
11-Oct-11 03:49:10 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
11-Oct-11 03:52:23 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 03:58:26 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 04:07:31 PM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
11-Oct-11 04:11:32 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
11-Oct-11 04:11:35 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
11-Oct-11 04:12:21 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
11-Oct-11 04:14:31 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 04:15:16 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
11-Oct-11 04:16:30 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 04:16:37 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
