Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
713,Coldplay,15226,5,14221401,24580,3681745,198930407,737337,89902662,38600911,1411927,260,10346,394625,,,,,377246,23166,6309,,,2,,4172715,2434,38368,1054,100131727,,,,17038,122032,,85195,18633070,,7208717,,,,,
713,Coldplay,15227,6,14232497,24602,3682883,199020290,737472,89905779,38605199,1415035,260,10347,394627,,,,,379855,23171,6315,,,2,,4177150,2433,38395,1060,100392906,,,,18303,122155,,85330,18674580,,7212323,,,,,
713,Coldplay,15228,0,14244805,24625,3684038,199110089,737649,89908649,38608604,1418285,260,10347,394630,,,,,381830,23179,6318,,,3,,4181100,2434,38419,1062,100582123,,,,17320,122257,,85501,18722419,,7215850,,,,,
713,Coldplay,15229,1,14257004,24666,3684038,199110089,737795,89911535,38612386,1421510,260,10347,394634,,,,,383603,23181,6320,,,3,,4185273,2434,38447,1066,100737157,,,,23814,122423,,85685,18771282,,7219310,,,,,
713,Coldplay,15230,2,14270066,24837,3684038,199110089,737981,89914923,38618099,1424696,260,10347,394640,,,,,386243,23190,6330,,,3,,4190830,2433,38473,1070,100937924,,,,23472,123975,,90599,19184849,,7219310,,,,,
713,Coldplay,15231,3,14284895,24912,3688036,199500385,738158,89918099,38622812,1427996,260,10347,394643,,,,,388747,23197,6340,,,3,,4195221,2433,38514,1076,101128984,,,,21471,125198,,98374,20497618,,7232980,,,,,
713,Coldplay,15232,4,14300218,24955,3689302,199621534,738344,89921376,38624000,1431550,260,10347,394644,,,,,346919,23203,6351,,,3,,4199651,2432,38541,1080,101312494,,,,20183,126207,,102706,21862204,,7263990,,,,,
713,Coldplay,15233,5,14312814,24998,3690569,199742935,738511,89924668,38631447,1434913,260,10347,394649,,,,,348987,23214,6359,,,3,,4204146,2432,38577,1087,101486271,,,,18756,126841,,104846,22345062,,7280167,,,,,
713,Coldplay,15234,6,14325043,25026,3691910,199851744,738667,89928027,38635368,1438330,260,10347,394654,,,,,351414,23215,6364,,,3,,4208781,2432,38605,1092,101700256,,,,24700,127401,,106942,22739588,,7291480,,,,,
713,Coldplay,15235,0,14338341,25053,3693145,199957812,738849,89930850,38635827,1441866,260,10347,394655,,,,,353321,23221,6371,,,3,,4213867,2432,38618,1094,101898304,,,,20464,128091,,108944,23242676,,7301179,,,,,
713,Coldplay,15236,1,14352292,25083,3693145,199957812,739047,89934074,38639995,1445350,260,10347,394660,,,,,354844,23232,6381,,,3,,4218841,2432,38641,1097,102043721,,,,,128690,,110333,23625211,,7311028,,,,,
713,Coldplay,15237,2,14365592,25101,3693145,199957812,739243,89937369,38644859,1448702,261,10348,394667,374462,21,135696,12269,357302,23237,6389,,,3,,4223751,2431,38672,1104,102271412,,,,19320,129199,,111851,23997616,,7321871,,,,,
713,Coldplay,15238,3,14378807,25128,3697096,200335335,739457,89940790,38650042,,261,10348,394674,,,,,,23239,6394,,,3,,4229041,2432,38691,1108,102412450,,,,,129666,79673,112830,24312287,118500,7333309,,,,,
713,Coldplay,15239,4,14391549,25159,3698425,200449439,739646,89944310,38655598,,261,10348,394678,376760,21,137516,12434,362788,23241,6402,,,3,,4234339,2432,38719,1111,102579400,,,,23916,130172,80827,114237,24605512,119932,7343514,,,,,
713,Coldplay,15240,5,14402971,25184,3699638,200556352,739872,89947844,38664844,,261,10348,394686,378315,21,138240,12552,365103,23246,6407,,,3,,4239420,2430,38727,1118,102744900,,,,,130685,82060,115628,24879243,121346,7353397,,,,,
713,Coldplay,15241,6,14414671,25206,3699638,200556352,739999,89951308,38669753,,261,10348,394690,379800,24,139042,12640,367555,23251,6411,,,3,,4245424,2430,38749,1124,102922537,,,,24263,131166,83270,117062,25176696,122805,7363230,,,,,
713,Coldplay,15242,0,14427914,25235,3702145,200761438,740194,89954609,38674132,,261,10348,394703,381246,24,139662,12725,369275,23257,6420,,,3,,4250901,2430,38764,1126,103100162,,,,24589,131669,84429,118459,25478334,124221,7372594,,,,,
713,Coldplay,15243,1,14440328,25265,3702145,200761438,740392,89958120,38678420,,261,10348,394707,382457,24,140202,12808,371103,23263,6428,,,3,,4256732,2430,38774,1127,103268005,,,,20362,132150,85654,119815,25796765,125600,7382153,,,,,
713,Coldplay,15244,2,14451312,25283,3702145,200761438,740566,89961302,38678441,,261,10349,394715,384058,24,140930,12913,373832,23265,6438,,,3,,4262080,2433,38804,1130,103438566,,,,19230,132564,86617,120950,26050580,126748,7391415,,,,,
713,Coldplay,15245,3,14462393,25307,3706126,201020453,740748,89964581,38681803,,262,10350,394722,386020,24,141595,12984,375840,23270,6443,,,3,,4267647,2433,38837,1131,103725491,,,,19169,132924,87825,122248,26349442,128074,7400009,,,,,
713,Coldplay,15246,4,14475418,25334,3707437,201127495,740904,89968010,38688355,1483652,262,10350,394726,386881,24,142252,13023,377808,23270,6446,,,3,,4272897,2433,38851,1133,103976290,,,,19572,133268,88804,123263,26616891,129105,7408780,,,,,
713,Coldplay,15247,5,14487424,25357,3708706,201233291,741098,89971064,38691685,1487389,263,10351,394737,388542,24,142913,13123,379722,23277,6454,,,4,,4277490,2433,38886,1136,104414383,,,,22746,133575,89734,124243,26887269,130094,7417131,,,,,
713,Coldplay,15248,6,14497715,25390,3709929,201335138,741236,89974014,38694965,1490888,263,10353,394738,389530,24,143416,13148,381387,23280,6462,,,4,,4281986,2433,38909,1139,104655327,,,,27306,133924,90624,125273,27146057,131139,7425025,,,,,
713,Coldplay,15249,0,14515384,25512,3711248,201441432,741385,89976687,38698633,1494594,263,10353,394738,390342,24,143813,13189,382831,23288,6468,,,4,,4291136,2433,38949,1150,104977764,,,,68926,134459,91898,126734,27465304,132621,7433230,,,,,
713,Coldplay,15250,1,14536573,25650,3711248,201441432,741566,89979537,38702266,1498276,263,10353,394741,,,,,,23294,6479,,,5,,4298368,2433,38977,1152,105273813,,,,36715,135052,93005,128053,27785972,133958,7444879,,,,,
713,Coldplay,15251,2,14552722,25699,3711248,201441432,741730,89982666,38702521,1501854,263,10354,394747,393066,24,145059,13327,386202,23303,6486,,,5,,4303558,2433,39007,1154,105492198,,,,30784,135499,94167,129172,28094236,135093,7456959,,,,,
749,Lil' Wayne,14886,1,12599674,,,,2211693,550755922,210873825,,,,,,,,,,,,,,,,,,,,,,,,39260,,,,,,,,,,,
749,Lil' Wayne,14887,2,12654764,,,,2212293,550918996,210919720,,,,,,,,,,,,,,,,,,,,,,,,52878,,,,,,,,,,,
749,Lil' Wayne,14888,3,12713173,,,,2212879,551077639,210964043,,,,,,,,,,,,,,,,,,,,,,,,45288,,,,,,,,,,,
749,Lil' Wayne,14889,4,12779352,,,,2213341,551235085,211009749,,,,,,,,,,,,,,,,,,,,,,,,39964,,,,,,,,,,,
749,Lil' Wayne,14890,5,12845678,,,,2213822,551396531,211047603,,,,,,,,,,,,,,,,,,,,,,,,36190,,,,,,,,,,,
749,Lil' Wayne,14891,6,12920247,,,,2214298,551560811,211083738,,,,,,,,,,,,,,,,,,,,,,,,41144,,,,,,,,,,,
749,Lil' Wayne,14892,0,13003467,,,,2214863,551754969,211117228,,,,,,,,,,,,,,,,,,,,,,,,38209,,,,,,,,,,,
749,Lil' Wayne,14893,1,13080724,,,,2215248,551945600,211149190,,,,,,,,,,,,,,,,,,,,,,,,34980,,,,,,,,,,,
749,Lil' Wayne,14894,2,13170713,,,,2215654,552122246,211180048,,,,,,,,,,,,,,,,,,,,,,,,36689,,,,,,,,,,,
749,Lil' Wayne,14895,3,13306364,,,,2216089,552278721,211210467,,,,,,,,,,,,,,,,,,,,,,,,37016,,,,,,,,,,,
749,Lil' Wayne,14896,4,13433449,,,,2216471,552435066,211243619,,,,,,,,,,,,,,,,,,,,,,,,37045,,,,,,,,,,,
749,Lil' Wayne,14897,5,13552284,,,,2216974,552571927,211272776,,,,,,,,,,,,,,,,,,,,,,,,34079,,,,,,,,,,,
749,Lil' Wayne,14898,6,13664546,,,,2217399,552708348,211302644,,,,,,,,,,,,,,,,,,,,,,,,34347,,,,,,,,,,,
749,Lil' Wayne,14899,0,13774520,,,,2218021,552868417,211334515,,,,,,,,,,,,,,,,,,,,,,,,35048,,,,,,,,,,,
749,Lil' Wayne,14900,1,13878358,,,,2218592,553025070,211365940,,,,,,,,,,,,,,,,,,,,,,,,35471,,,,,,,,,,,
749,Lil' Wayne,14901,2,13961535,,,,2219084,553159719,211392982,,,,,,,,,,,,,,,,,,,,,,,,32516,,,,,,,,,,,
749,Lil' Wayne,14902,3,14026572,,,,2219515,553291797,211418648,,,,,,,,,,,,,,,,,,,,,,,,34190,,,,,,,,,,,
749,Lil' Wayne,14903,4,14083968,,,,2219889,553421665,211446517,,,,,,,,,,,,,,,,,,,,,,,,39065,,,,,,,,,,,
749,Lil' Wayne,14904,5,14134691,,,,2220341,553544959,211474521,,,,,,,,,,,,,,,,,,,,,,,,32965,,,,,,,,,,,
749,Lil' Wayne,14905,6,14169968,,,,2220789,553675861,211499282,,,,,,,,,,,,,,,,,,,,,,,,30625,,,,,,,,,,,
749,Lil' Wayne,14906,0,14212288,,,,2221277,553830596,211525190,,,,,,,,,,,,,,,,,,,,,,,,31079,,,,,,,,,,,
749,Lil' Wayne,14907,1,14251317,,,,2221750,553937298,211551922,,,,,,,,,,,,,,,,,,,,,,,,34024,,,,,,,,,,,
749,Lil' Wayne,14908,2,14288772,,,,2222138,554029154,211578767,,,,,,,,,,,,,,,,,,,,,,,,34575,,,,,,,,,,,
749,Lil' Wayne,14909,3,14330659,,,,2222549,554117727,211602044,,,,,,,,,,,,,,,,,,,,,,,,34000,,,,,,,,,,,
749,Lil' Wayne,14910,4,14379022,,,,2222918,554206019,211625405,,,,,,,,,,,,,,,,,,,,,,,,34742,,,,,,,,,,,
749,Lil' Wayne,14911,5,14427554,,,,2223343,554290980,211648469,,,,,,,,,,,,,,,,,,,,,,,,32026,,,,,,,,,,,
749,Lil' Wayne,14912,6,14477682,,,,2223837,554372941,211672621,,,,,,,,,,,,,,,,,,,,,,,,30653,,,,,,,,,,,
749,Lil' Wayne,14913,0,14531424,,,,2224542,554468065,211698490,,,,,,,,,,,,,,,,,,,,,,,,29907,,,,,,,,,,,
749,Lil' Wayne,14914,1,14580996,,,,2225043,554544673,211717717,,,,,,,,,,,,,,,,,,,,,,,,38522,,,,,,,,,,,
749,Lil' Wayne,14915,2,14635432,,,,2225594,554869045,211741374,,,,,,,,,,,,,,,,,,,,,,,,44660,,,,,,,,,,,
749,Lil' Wayne,14916,3,14690088,,,,2226206,554952429,211769300,,,,,,,,,,,,,,,,,,,,,,,,47652,,,,,,,,,,,
749,Lil' Wayne,14917,4,14746221,,,,2226877,555052174,211806279,,,,,,,,,,,,,,,,,,,,,,,,104595,,,,,,,,,,,
749,Lil' Wayne,14918,5,14810800,,,,2227653,555157340,211847910,,,,,,,,,,,,,,,,,,,,,,,,75162,,,,,,,,,,,
749,Lil' Wayne,14919,6,14867522,,,,2228847,555262719,211884006,,,,,,,,,,,,,,,,,,,,,,,,52315,,,,,,,,,,,
749,Lil' Wayne,14920,0,14929035,,,,2230351,555389607,211921659,,,,,,,,,,,,,,,,,,,,,,,,47481,,,,,,,,,,,
749,Lil' Wayne,14921,1,14987908,,,,2231614,555505577,211953705,,,,,,,,,,,,,,,,,,,,,,,,43467,,,,,,,,,,,
749,Lil' Wayne,14922,2,15037993,,,,2232738,555604356,211986426,,,,,,,,,,,,,,,,,,,,,,,,40083,,,,,,,,,,,
749,Lil' Wayne,14923,3,15084417,,,,2234395,555732157,212017534,,,,,,,,,,,,,,,,,,,,,,,,36874,,,,,,,,,,,
749,Lil' Wayne,14924,4,15159011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38182,,,,,,,,,,,
749,Lil' Wayne,14925,5,15264245,,,,2237523,555933274,212079009,,,,,,,,,,,,,,,,,,,,,,,,34838,,,,,,,,,,,
749,Lil' Wayne,14926,6,15344936,,,,2239801,556024925,212106488,,,,,,,,,,,,,,,,,,,,,,,,31538,,,,,,,,,,,
749,Lil' Wayne,14927,0,15440396,,,,2243430,556124704,212134348,,,,,,,,,,,,,,,,,,,,,,,,29842,,,,,,,,,,,
749,Lil' Wayne,14928,1,15534074,,,,2246417,556215128,212161091,,,,,,,,,,,,,,,,,,,,758797708,,,,29522,,,,,,,67835,,70050,84679737,
749,Lil' Wayne,14929,2,15602047,,,,2248940,556281410,212184442,,,,,,,,,,,,,,,,,,,,758811061,,,,29286,,,,,,,67835,,70123,84680013,
749,Lil' Wayne,14930,3,15689981,,,,2251467,,212203290,,,,,,,,,,,,,,,,,,,,758824414,,,,32320,,,,,,,67835,,70124,84680362,
749,Lil' Wayne,14931,4,15768589,,,,2252865,556399358,212226053,,,,,,,,,,,,,,,,,,,,758837768,,,,32581,,,,,,,67835,,70127,84680758,
749,Lil' Wayne,14932,5,15827646,,,,2254626,556481826,212242107,,,,,,,,,,,,,,,,,,,,758851122,,,,31925,,,,,,,67835,,70134,84681364,
749,Lil' Wayne,14933,6,15893600,,,,2259367,556555882,212259811,,,,,,,,,,,,,,,,,,,,758864475,,,,29056,,,,,,,67835,,70137,84681566,
749,Lil' Wayne,14934,0,15967676,,,,2264503,556642230,212278656,,,,,,,,,,,,,,,,,,,,758877829,,,,28042,,,,,,,67835,,70136,84682009,
749,Lil' Wayne,14935,1,16037283,,,,2269167,556726215,212296730,,,,,,,,,,,,,,,,,,,,758891183,,,,31383,,,,,,,67835,,70136,84682372,
749,Lil' Wayne,14936,2,16102055,,,,2273931,556809133,212314514,,,,,,,,,,,,,,,,,,,,758904537,,,,30871,,,,,,,67835,,70137,84682748,
749,Lil' Wayne,14937,3,16152358,,,,2279363,556894535,212334521,,,,,,,,,,,,,,,,,,,,758917890,,,,29435,,,,,,,67835,,70138,84683044,
749,Lil' Wayne,14938,4,16200022,,,,2286213,556985653,212354352,,,,,,,,,,,,,,,,,,,,758931243,,,,27767,,,,,,,67836,,70138,84683491,
749,Lil' Wayne,14939,5,16241783,,,,2292780,557065054,212369941,,,,,,,,,,,,,,,,,,,,758944597,,,,26527,,,,,,,67836,,70141,84683753,
749,Lil' Wayne,14940,6,16285659,,,,2299173,557142871,212386554,,,,,,,,,,,,,,,,,,,,758957951,,,,27067,,,,,,,67836,,70142,84683878,
749,Lil' Wayne,14941,0,16330747,,,,2305260,557221493,212402176,,,,,,,,,,,,,,,,,,,,758971305,,,,28838,,,,,,,67836,,70143,84684261,
749,Lil' Wayne,14942,1,16372700,,,,2310412,557291846,212417145,,,,,,,,,,,,,,,,,,,,758984658,,,,32118,,,,,,,67836,,70143,84684489,
749,Lil' Wayne,14943,2,16415117,,,,2315045,557355663,212434380,,,,,,,,,,,,,,,,,,,,758998011,,,,32306,,,,,,,67836,,70143,84684780,
749,Lil' Wayne,14944,3,16457665,,,,2319677,557416659,212451679,,,,,,,,,,,,,,,,,,,,759011365,,,,32485,,,,,,,67836,,70144,84685049,
749,Lil' Wayne,14945,4,16500819,,,,2323873,557470522,212471628,,,,,,,,,,,,,,,,,,,,759024719,,,,30757,,,,,,,67836,,70144,84685103,
749,Lil' Wayne,14946,5,16543151,,,,2327911,557523226,212490294,,,,,,,,,,,,,,,,,,,,759038073,,,,30687,,,,,,,67836,,70145,84685500,
749,Lil' Wayne,14947,6,16589821,,,,2331000,557577046,212507841,,,,,,,,,,,,,,,,,,,,759051426,,,,29569,,,,,,,67836,,70146,84685692,
749,Lil' Wayne,14948,0,16642092,,,,2336793,557638943,212522621,,,,,,,,,,,,,,,,,,,,759064780,,,,31083,,,,,,,67836,,70149,84686064,
749,Lil' Wayne,14949,1,16684884,,,,2342037,557693724,212537291,,,,,,,,,,,,,,,,,,,,759078134,,,,32694,,,,,,,67836,,70148,84686375,
749,Lil' Wayne,14950,2,16729540,,,,2346538,557750050,212550372,,,,,,,,,,,,,,,,,,,,759091487,,,,31266,,,,,,,67836,,70152,84686557,
749,Lil' Wayne,14951,3,16775398,,,,2348745,557805687,212563559,,,,,,,,,,,,,,,,,,,,759104840,,,,32536,,,,,,,67836,,70152,84686828,
749,Lil' Wayne,14952,4,16816938,,,,2350706,557859551,212576325,,,,,,,,,,,,,,,,,,,,759118194,,,,31359,,,,,,,67836,,70153,84687084,
749,Lil' Wayne,14953,5,16857140,,,,2352855,557911517,212589313,,,,,,,,,,,,,,,,,,,,759131548,,,,31482,,,,,,,67836,,70154,84687342,
749,Lil' Wayne,14954,6,16896659,,,,2355092,557965189,212609104,,,,,,,,,,,,,,,,,,,,759144902,,,,30445,,,,,,,67836,,70154,84687541,
749,Lil' Wayne,14955,0,16943380,,,,2357573,558029079,212641277,,,,,,,,,,,,,,,,,,,,759158256,,,,29261,,,,,,,67837,,70154,84687768,
749,Lil' Wayne,14956,1,17006621,,,,2359681,558088536,212670423,,,,,,,,,,,,,,,,,,,,759171609,,,,30254,,,,,,,67838,,70155,84687996,
749,Lil' Wayne,14957,2,17031122,,,,2361535,558138151,212691188,,,,,,,,,,,,,,,,,,,,759657424,,,,33087,,,,,,,67838,,70156,84688083,
749,Lil' Wayne,14958,3,17076762,,,,2363427,558186537,212715502,,,,,,,,,,,,,,,,,,,,760426619,,,,46973,,,,,,,67839,,70157,84688397,
749,Lil' Wayne,14959,4,17123780,,,,2365276,558235852,212743400,,,,,,,,,,,,,,,,,,,,761468082,,,,40114,,,,,,,67839,,70158,84688563,
749,Lil' Wayne,14960,5,17164282,,,,2367166,558287389,212766320,,,,,,,,,,,,,,,,,,,,762509565,,,,36202,,,,,,,67839,,70159,84688731,
749,Lil' Wayne,14961,6,17206783,,,,2368985,558342071,212780527,,,,,,,,,,,,,,,,,,,,763324157,,,,34426,,,,,,,67839,,70161,84688934,
749,Lil' Wayne,14962,0,17253323,,,,2370985,558401619,212793986,,,,,,,,,,,,,,,,,,,,764503018,,,,48633,,,,,,,67839,,70163,84689174,
749,Lil' Wayne,14963,1,17297481,,,,2372839,558456983,212807807,,,,,,,,,,,,,,,,,,,,765622111,,,,40845,,,,,,,67839,,70163,84689382,
749,Lil' Wayne,14964,2,17344267,,,,2375328,558521324,212827141,,,,,,,,,,,,,,,,,,,,766673233,,,,37178,,,,,,,67839,,70164,84689740,
749,Lil' Wayne,14965,3,17385955,,,,2377820,558584518,212841284,,,,,,,,,,,,,,,,,,,,767646196,,,,37258,,,,,,,67839,,70165,84689956,
749,Lil' Wayne,14966,4,17424797,,,,2380627,558651077,212856710,,,,,,,,,,,,,,,,,,,,768809819,,,,33868,,,,,,,67839,,70164,84690160,
749,Lil' Wayne,14967,5,17464780,,,,2383572,558714503,212872125,,,,,,,,,,,,,,,,,,,,769987950,,,,30576,,,,,,,67839,,70164,84690385,
749,Lil' Wayne,14968,6,17503370,,,,2385751,558765874,212888656,,,,,,,,,,,,,,,,,,,,771051197,,,,26651,,,,,,,67839,,70163,84690576,
749,Lil' Wayne,14969,0,17540628,,,,2387376,558533837,212905347,,,,,,,,,,,,,,,,,,,,771794486,,,,29327,,,,,,,67839,,70164,84690713,
749,Lil' Wayne,14970,1,17584524,,,,2389993,558579912,212921791,,,,,,,,,,,,,,,,,,,,772700572,,,,37432,,,,,,,67839,,70165,84690918,
749,Lil' Wayne,14971,2,17637257,,,,2393332,558633302,212938318,,,,,,,,,,,,,,,,,,,,773607460,,,,31810,,,,,,,67839,,70166,84691079,
749,Lil' Wayne,14972,3,17692444,,,,2396896,558688350,212955568,,,,,,,,,,,,,,,,,,,,774570491,,,,31433,,,,,,,67840,,70169,84691289,
749,Lil' Wayne,14973,4,17743434,,,,2400565,558744117,212973281,,,,,,,,,,,,,,,,,,,,775340342,,,,33557,,,,,,,67840,,70169,84691541,
749,Lil' Wayne,14974,5,17793007,,,,2403920,558798980,212990456,,,,,,,,,,,,,,,,,,,,776379194,,,,31885,,,,,,,67840,,70169,84691766,
749,Lil' Wayne,14975,6,17831478,,,,2406122,558845518,213006314,,,,,,,,,,,,,,,,,,,,777523520,,,,40388,,,,,,,67840,,70169,84692052,
749,Lil' Wayne,14976,0,17871605,,,,2408209,558889843,213018266,,,,,,,,,,,,,,,,,,,,778342893,,,,36086,,,,,,,67840,,70168,84692193,
749,Lil' Wayne,14977,1,17913778,,,,2410351,558935139,213032763,,,,,,,,,,,,,,,,,,,,779122833,,,,35761,,,,,,,67840,,70170,84692332,
749,Lil' Wayne,14978,2,17954578,,,,2412103,558980147,213047427,,,,,,,,,,,,,,,,,,,,780084366,,,,34940,,,,,,,67842,,70170,84692547,
749,Lil' Wayne,14979,3,17993953,,,,2413731,559023180,213061363,,,,,,,,,,,,,,,,,,,,781410239,,,,35899,,,,,,,67842,,70172,84692768,
749,Lil' Wayne,14980,4,18032597,,,,2415251,559064288,213074688,,,,,,,,,,,,,,,,,,,,781778153,,,,36181,,,,,,,67842,,70173,84692945,
749,Lil' Wayne,14981,5,18076939,,,,2416729,559110410,213088961,,,,,,,,,,,,,,,,,,,,782919762,,,,35552,,,,,,,67843,,70175,84693137,
749,Lil' Wayne,14982,6,18126172,,,,2418220,559159205,213101291,,,,,,,,,,,,,,,,,,,,783804084,,,,33104,,,,,,,67844,,70177,84693452,
749,Lil' Wayne,14983,0,18177589,,,,2420035,559211472,213118309,,,,,,,,,,,,,,,,,,,,785055659,,,,32761,,,,,,,67844,,70179,84693740,
749,Lil' Wayne,14984,1,18218019,,,,2421630,559257040,213135125,,,,,,,,,,,,,,,,,,,,786034917,,,,33051,,,,,,,67844,,70179,84694019,
749,Lil' Wayne,14985,2,18260218,,,,2423397,559299973,213151586,,,,,,,,,,,,,,,,,,,,786885461,,,,32488,,,,,,,67844,,70180,84694323,
749,Lil' Wayne,14986,3,18303483,,,,2425224,559345902,213166183,,,,,,,,,,,,,,,,,,,,787733426,,,,32058,,,,,,,67844,,70181,84694564,
749,Lil' Wayne,14987,4,18341312,,,,2426830,559387541,213179298,,,,,,,,,,,,,,,,,,,,788585757,,,,34150,,,,,,,67844,,70181,84694918,
749,Lil' Wayne,14988,5,18377999,,,,2428472,559432731,213192980,,,,,,,,,,,,,,,,,,,,789385512,,,,34520,,,,,,,67844,,70185,84695252,
749,Lil' Wayne,14989,6,18416698,,,,2430019,559482623,213207211,,,,,,,,,,,,,,,,,,,,790306070,,,,32484,,,,,,,67844,,70185,84695624,
749,Lil' Wayne,14990,0,18461160,,,,2431705,559534299,213221453,,,,,,,,,,,,,,,,,,,,791387391,,,,32829,,,,,,,67844,,70187,84696037,
749,Lil' Wayne,14991,1,18503050,,,,2433277,559581791,213236433,,,,,,,,,,,,,,,,,,,,792359907,,,,35063,,,,,,,67844,,70188,84696371,
749,Lil' Wayne,14992,2,18543669,,,,2434856,559629232,213250215,,,,,,,,,,,,,,,,,,,,793204835,,,,33575,,,,,,,67844,,70189,84696685,
749,Lil' Wayne,14993,3,18579401,,,,2436053,559669973,213262194,,,,,,,,,,,,,,,,,,,,794012041,,,,33127,,,,,,,67844,,70190,84696974,
749,Lil' Wayne,14994,4,18617861,,,,2438516,559713248,213276961,,,,,,,,,,,,,,,,,,,,795102153,,,,34437,,,,,,,67844,,70190,84697289,
749,Lil' Wayne,14995,5,18659818,,,,2441154,559757918,213290475,,,,,,,,,,,,,,,,,,,,795964056,,,,31926,,,,,,,67844,,70190,84697532,
749,Lil' Wayne,14996,6,18706527,,,,2443984,559805454,213304548,,,,,,,,,,,,,,,,,,,,796823032,,,,31111,,,,,,,67844,,70193,84697818,
749,Lil' Wayne,14997,0,18757625,,,,2446814,559858436,213319596,,,,,,,,,,,,,,,,,,,,797840805,,,,32911,,,,,,,67844,,70194,84698270,
749,Lil' Wayne,14998,1,18802668,,,,2448870,559906559,213332767,,,,,,,,,,,,,,,,,,,,798822762,,,,34401,,,,,,,67844,,70199,84698618,
749,Lil' Wayne,14999,2,18871178,,,,2450557,559950341,213348967,,,,,,,,,,,,,,,,,,,,799449109,,,,34102,,,,,,,67844,,70200,84698802,
749,Lil' Wayne,15000,3,18938833,,,,2451546,559992996,213365593,,,,,,,,,,,,,,,,,,,,800369806,,,,29295,,,,,,,67844,,70202,84699201,
749,Lil' Wayne,15001,4,18994515,,,,2452978,560036826,213378725,,,,,,,,,,,,,,,,,,,,801182477,,,,29643,,,,,,,67844,,70202,84699545,
749,Lil' Wayne,15002,5,19063295,,,,2454566,,213389028,,,,,,,,,,,,,,,,,,,,802115381,,,,29167,,,,,,,67844,,70205,84699875,
749,Lil' Wayne,15003,6,19110041,,,,2456282,,213405768,,,,,,,,,,,,,,,,,,,,803019234,,,,26922,,,,,,,67844,,70207,84700405,
749,Lil' Wayne,15004,0,19166922,,,,2458317,,213421089,,,,,,,,,,,,,,,,,,,,804371506,,,,28242,,,,,,,67844,,70209,84700962,
749,Lil' Wayne,15005,1,19210868,,,,2460416,,213436065,,,,,,,,,,,,,,,,,,,,805569596,,,,7495,,,,,,,67844,,70210,84701282,
749,Lil' Wayne,15006,2,19251510,,,,2461924,560256470,213449009,,,,,,,,,,,,,,,,,,,,806661078,,,,25517,,,,,,,67844,,70213,84701647,
749,Lil' Wayne,15007,3,19315540,,,,2462888,560296808,213460960,,,,,,,,,,,,,,,,,,,,807849639,,,,27327,,,,,,,67844,,70215,84701933,
749,Lil' Wayne,15008,4,19371405,,,,2495436,560338109,213474877,,,,,,,,,,,,,,,,,,,,808798250,,,,35774,,,,,,,67845,,70216,84702294,
749,Lil' Wayne,15009,5,19422811,,,,2496423,560379027,213491019,,,,,,,,,,,,,,,,,,,,809439936,,,,42468,,,,,,,67846,,70219,84702513,
749,Lil' Wayne,15010,6,19476367,,,,2497470,560420499,213509750,,,,,,,,,,,,,,,,,,,,810480326,,,,34659,,,,,,,67846,,70221,84702804,
749,Lil' Wayne,15011,0,19532760,,,,2498704,560467292,213528574,,,,,,,,,,,,,,,,,,,,811501657,,,,36318,,,,,,,67846,,70221,84703150,
749,Lil' Wayne,15012,1,19588015,,,,2499846,560506224,213543738,,,,,,,,,,,,,,,,,,,,812513984,,,,37164,,,,,,,67846,,70221,84703387,
749,Lil' Wayne,15013,2,19634747,,,,2500796,560542120,213558635,,,,,,,,,,,,,,,,,,,,813241349,,,,28961,,,,,,,67846,,70220,84703562,
749,Lil' Wayne,15014,3,19688346,,,,2501546,560577040,213573910,,,,,,,,,,,,,,,,,,,,814167756,,,,30308,,,,,,,67846,,70221,84703719,
749,Lil' Wayne,15015,4,19735254,,,,2504353,560612937,213588584,,,,,,,,,,,,,,,,,,,,814980120,,,,30127,,,,,,,67846,,70221,84703930,
749,Lil' Wayne,15016,5,19784275,,,,2507184,560647602,213604056,,,,,,,,,,,,,,,,,,,,815899659,,,,29901,,,,,,,67846,,70221,84704142,
